"PLAYER_ID","PLAYING_TIME"
"25561edff0b8cb2a606946dbd30d011b1edcd4ff",104
"c3a4ec04fc9ce6e0aad6137bbba6ae7553d5669e",19
"c1a687ca25c227e4ad472453df39aad813b8cd5b",165
"6abe653fe11a79a725382f995ad6d20da6afa47d",40
"8fc15777ba7771d58f5b6315b8f94ebf01026c9d",200
"5b1ac9a19d0b1dbc0ab174aeb665fc68f4a7012d",328
"e4ba6c019866c79d03d1e1be7e49acc9453ccf99",170
"4b741cd08d43d5689304eb372773dd4783667db6",8
"1aa97033b20b51d4e32c2c8fcdbad5007a17f112",102
"5a3e52aaa72d33484ffed076c098db72e7b89b43",328
"3791ba74aa33cea6ebb3f70277d0c6089188d87b",662
"a7ab335ba29a72bc194f77b694f23bd2eea9c4da",118
"886d88cfb015796450723c53c2d9d0ed7e757a36",325
"0f46bb1ed363d593af42cfddbe027922aff10780",469
"dcbd880cb90b63d48076b51692bc81c55bfec66a",19
"db5a959497a3f45b886a20f13e5f0b70faee6927",228
"d874a540fae4dd563dae874e4bb87e6d4e17bc9d",500
"a45fbcb3331ccf78609bc7b102f4a9c4166c99cd",90
"a8bc5d972d9f4c0989ecec80cebd10d6d906b41e",298
"6f137dc6476b3dcd40fb2ad6fa57aad5e75661b4",68
"153b10980f9eca97fe1b1246e7b424449c1aae67",129
"442fb3a041b8964ed540db3d3dae42bb53126abf",64
"cac781e6057a593d09d784ca4526fcbb96a62049",344
"af2204da5514e67430e221c1d858a31cd0a6400e",643
"74048c5d54f8e79cfee1ca9803658cfdf3bd4755",338
"35e22d85a8a64b75bd6dc3b819c33e5064b1be93",51
"4aee9fdae0b2902c401daf9b33bb9199c68afc60",33
"c9ce359e73fc58d171dff50208d0bd7bde1fef89",286
"6abee2a8b911338bf511e5f16c4a187cff8ab85e",384
"9b6cc35e0e92b9434e3b5034c9fa66b507cc6928",56
"18c74a28b8a5783fa44148b2a8e2eca079e97f80",86
"1ceead9f26f4ecdc74ef8e8e5adce55797d2d824",165
"72eff2388181d1ad10baed69adc7fceaecd485e6",548
"626a2b1275b2b44ff9d7e4713fa11c7379d03f60",589
"2aed313649b643ed7472d3288d52df873c27722f",45
"d3e3a0082587b69525d0a4abec172725765d21b2",183
"1840dc0b0ec72496c4a26e81eb131e1d117a3b3e",489
"2f4d15f54d90d74da63a1cb72e6dcad1ce2e01fa",204
"b457b98c999402bcaafcbc50238ebc5d85510b5f",285
"b55ad857cb7cba7a2a30ce9162b84918cc9eaec2",346
"87758f0175a131b8836b7c378aad170e3c379671",367
"67594f978c407d20d7869d35fd2b2bc172b958ab",296
"04fff5fe242de0e6f076cf320985c8ef8643e589",34
"2592df55723601efd9d98374e329ce7402b3de99",160
"42baade93e7827481581ac72a2bf685095bbbb75",119
"c15acd7eb2cabec4fc9dfa9bb7f6cda1ebed7a57",330
"d9c9f5241a964c7d7bd723e78ae75f2214b40ffb",362
"7697cdad70aa01d9e4015b56f31a29246e651111",353
"433033275abc78034d1bef3dd7b4e42a05962ee4",280
"041315d0596ffddb891dd84ae1bb692431921fe6",406
"5c473a89276efe87cf2f62aa3b211f7253c11ee6",22
"35977534b4c84824da88911ef0d1bfb5a4cd371a",61
"7b00d5dda854778e8d3ba783d4918faddae32575",557
"d9fefc8b919e8b74dd1ca8427d8780965d5955c5",70
"bbc17beec3602b1f8612e38ac90344bcb8bb9545",70
"b96aacc9d189d612fdf6bb0a3a53913f9a58f999",542
"1283c202465a158258273e47609c0946ab2380b3",299
"1ff4dd49bd3453db6bf302add09243dac7c06525",228
"e8e3abc187db59ca65c07ba830a93d1d18d568d7",472
"cb1e547b7c66c37dbe3e9495bfd0eec9cae1ad9b",497
"2d7a24e3c952e59b1e215ea9963fa645df14ba41",242
"9ce7d8a2abb80aa52ddbf3118d4a37b127b2c034",289
"e79630dcafa946904812082e560f9e27feb949a9",113
"fe80da2e964fa0782b5d30725105f59444a90261",108
"02608b1a3a44adacbae06ceb30accc9110a0e336",393
"582621ee977358425c653bf118ddddd18b77242f",581
"1ebae1b84a40ad0df0cee1c8d59b9b8fe31dac37",410
"6772422e813047d9619db583793aed488a8785d5",77
"cf37ddacfdbd60f20cff15e645d2e04264791399",6
"c7d82e48d6506ad99ed9656182326ef9576a14cc",407
"f48c078f81d0ec2d13652239064709870621c5bc",328
"cd8cf54b5294970b1449c81e79e877ac218128f1",292
"bbd2b8abf772b70d3b09f8e1ef274e6a1b6c8c3e",539
"0b8026eede08f8cfede660d778e8bb153749973d",81
"07fdf16fffcf71dcb7fb848addba74df1ee36048",145
"7a41536ca370190d3d4d569d8b78369f63297956",162
"80f3a94c7bf1ed6397017744dbb75ff931902e2d",644
"a8bb5bb25de0ae8cdcf2ead3b205f91e19453a23",366
"1555357c4809b66ac35fa0096f378680a822b65e",304
"0c55d44ed69e8e022327a2e878343216c0b246c4",369
"0ca329fc49d750ff089b64c0dcb78465bba6ca5e",220
"5f4de44606c93f7d27570c7867fd0593c779230d",171
"0084c15ee1d82fb5b793e1ff130f46651dd13e17",41
"00f2af912fbb0f299e177f6ff00fafed7bf79aa5",73
"97f7a1f1d6c0a539b27cbaf98b258ac56f901a3d",202
"deee4ae4eeaae0811fbe9e0faeaa9b24f5041c35",70
"4db40d43d3837e7374794f2b575170a649ccd79d",131
"5eb57ef29a7d2551535638fdbdf7cab4d5919b3c",632
"383e94bde2444fafd3a346803843c1f1319e5149",563
"eafda445eb3424a25c0aa64767bb6962623dfa5c",132
"9b52235d7b694738421b6c2ed9271edb04553492",495
"046aa119cf276cb291309b36e32ae78957fe3818",404
"522732ffbe0234d4237e4d269207edd5bf0ee5bd",75
"d54cf9971760639469b38340a9e5179e88cc9565",141
"74fbd2c42d3848988ba22644a52c38a95f26283b",554
"a9575a219e177b56f4550f5f8fa4f0d9e4a63524",212
"b675e6a4582eeb4b59c434f8f5d8d0714b0b1abe",524
"c17f6680b24e0e7306ccc02beb858c91e9efc7b4",350
"8d5fa26e75d233f2a4a8179fd778281b12a94445",406
"a9b53974ac34cd7c03133051645ef424e81c3073",670
"7342c287be8b3735d2c7dc1688a60447dea969d1",168
"9c9042a648cc4c291bb50e605647207ca6198e52",121
"8c6225f4d65d2c7f53ac99f03ac9462b6ed219c2",113
"98bbd7845155dd969b1ea100f72d9acb2a6357bc",235
"805ae58281deba6d30ed460ec662adc6489bd7e0",397
"cb619f0f5f6b317a44988779b7e821830bd94389",246
"5f745e71f935fbba858a1ca04749e6b00f9b4c84",182
"1c3af27dc3d3052f28798b634f1d0c21c5a5b909",313
"37ab844291002536a60b6aa57cbbed2c7f132b2e",66
"d468c4db9f6cb97ca4152440eb9c9099eaca9186",361
"c1c3e5b6f43ab1b1eccefeb8b6b2d22bc72758e4",34
"929edab2a8d29837776c3f50bea0d3f72d3a49cc",378
"b6053cab8b9347284f9e4d50946741e97c13bd29",92
"5c510f4d67fc4cb4eceed1dff895cdcda5e74d4e",281
"029a2a4091a3dadd2e8b2c9945c49172bc9a2d13",121
"ccbeebb83e2f368d70aca48df9d3cab30efa80cf",453
"8f207761a5d661092d192327d82b31fffb03520c",543
"355c86965a10a2e036f29b00eac8dc7ab0637c15",428
"2f7fd76e945aaedd0d86916e6e0aa0396954cd82",531
"ba083a4eaa2ab6bce8f4f6ca0479607ac4156d08",36
"e2b86e2b7bf12290092a79a951fc820c8dd57bc6",70
"f2ec743cb62f5b9bcaa72bd6a5b7b0072cca96a5",253
"1500346001a2e1cfe45d8e51dd60c4c17e77dcfe",308
"e42a90a0e1a26abdda5a1df8b9f5e94a10ab3c85",588
"a3ebad92341cbd9f898f20ef6c818ce1821913df",298
"c1efd3145c820257fae2347ff5675817cfb37bca",540
"353dd0a803b3ecbe1771f4531f67d28ef10e8604",662
"806d60fa9695fda61e624eb0c6119eb0c1856ebd",223
"1ce31d2c34c99066c4e1f9f1b1628adc562487fe",131
"ae4482e6eb66198561ebdd43c0912881ac682933",81
"d94deb665ae01b16da724920198bb128769a1cdd",603
"dd1a7779b1dfec83d4aa0c198b20f71c7b7783bc",192
"faebeb39afd5dd26f5afd5cef11d5780b8a8d04e",428
"a6f7d8d0bc6a651cf224abaed2235f269a69af99",330
"27649f3623a0bd504a07741df2773cc253ce7c61",244
"f639d39ce0987e43f6c9b93bced9a3c918b9bdf9",129
"deb7b468a91c97b3c1b2c019c08913d7aed65774",683
"9b9fad3a6cc34d2070b2847bfb99a4de6cd99851",149
"e3943e72463136e12a58a619566752b39c7cbec2",330
"3009ab35873ae4b9a5a1022926464083423c02a5",378
"061eb45e0292790d19a0638e0bd4edb4dad2d319",428
"4d6127941ac5ecd5c14f8f666dad7d62723ddfe4",581
"fe6eac0778f476c3f1ffe6a1fd637f077573e077",532
"f520169b688bef43a04467c83c70597e247e2da3",454
"e6c886ab4b45aceb8372e0ff4568b6a369bf0d92",261
"7e2ea9a1e09ecedbb82fa041fa50fa6f9b1f2e88",409
"2923b2767d40064620b34fd192dd7af293143844",246
"75174627fd934205ab7d1905d926b580814f9759",577
"1bae958c3003100a62896444235627a7ab5a75e2",499
"c04bfbc3f42ec36472468471b3a7163f39671a33",596
"f519c59c8531db09e24f5106365de01febc08b44",454
"baa3b17a346a64bd69409ed26f14711da996d4ae",132
"ad9fffe6e5f822d9ee61fe0ee76bce420f15b799",392
"db1e1ade2a9bbb88fbfbbf278e96a5f1a9a44473",595
"ee4f263a4d96c4e86e6866ed2fa9411a5d747b07",240
"a28d972a945f563770f28a9fddcd0bea048d761b",396
"7788ff0375c64348d36ae12869506ad498eefef4",404
"09c4fd07f6de14adc4edeed0aacd4b55f3bbad50",292
"dc3388cd406e42cc389f1efb4b2031922476d704",485
"0043ac96d4fde6fcfd5a841b8d902661e69a6009",33
"96d173cc60387c102f2e79c0c3f995ec87114b33",694
"209657ed5b928d363055f7c8edf1b64b804e996d",131
"f3d37c982ea714cf89bab21a61e1dfde7bbc0305",280
"777050e2c47c0765d24b18c9952d79781c880701",104
"2fb16aa71c808667f5df7df8817b2578b60420a4",435
"19f683ce76088d78377da48963e1c90cbac9ffaa",272
"f07c5c8b44841cd0b4b570ee962b8fd7ba2e3bc4",498
"8b56a85ee94ae8780f6ded359e6dfe292bacf2f3",547
"f8531db48ef485c8976f712a83ed5a2a426d2b96",170
"975ee6226b2a5fd9aeea15763b119ce7e00a26df",410
"7a0e9a6d8c15c2362a276c88e9f8ca7f02d608b3",286
"8827b470bf94e8b5571254ef073b73c2408faa02",195
"2b8fb4c53c71dae6d2e2a528bd24a875942f0553",272
"3dd84f5d3a88f824b5a023b724a5585fbf32ba9c",703
"183c175964b224bf2c8168b04c2a313adb7f089c",193
"758f4f5d04979599254021276af78a2bd48ed76a",165
"5d2e13d8d4d49d2c4fc5659325decd8161066663",410
"2dc4d0bb674f68789281dab8a4b3a0148cea088f",90
"f6e83e96f0a2019c0a8a8df02534e83d8cbe2c28",389
"523ecd5a15ce05328b032e40c14e996ef9f1fcd2",489
"91d6f8297a61343c126056e697a96916e24906b2",587
"073c953adf860e87af6671245c3aba319b72e225",668
"9953eb87ac2126d387cfc6fd55270701d98eb164",331
"04919f19fd9c50566716c96ff5f0615b14ccfe3d",563
"eb905b0c211f7c81ee95abbdfecd19943ed497a9",449
"da5ce67803a8039d079ca666c6885e8ea01a2a75",253
"46571913dbc31676e98be5ad4db1f9d974f040a6",629
"fa9c5a61fd58a93ae43a0c336c0968619321caf3",580
"550f85b6d95890392ee22d2d9e9b75d876cecf86",382
"64893d74bbfe9801198bca87c19e4c084b3e7fcb",389
"f38e4748144bb5c7450174f0fc94c83f912a5372",532
"58bd390684a1b46fc0f2df6e75a8c563593e307e",623
"2622dac5f67183f0c4a5b57e73549123f201cd74",190
"dbf508e6a2984148d1b7391d29bbfbb421f3180b",213
"e29d82777ff1d4d9517ce77a565d1f20ad9109ed",615
"061aec6a5629bac2e9003c1b716a09127b313711",140
"f4d4a36c6b6648bef8169a0283096680fc1a5de7",218
"4b28c0a343bdcb5f79b9ae6c014273f665723a34",450
"4465c3d96e03493e5f721991f34e897f7987d8c9",270
"72652f1b57a59f4a8e278cf070cca49ccdfce670",309
"c7c83eaa9fe8da2f81c5fce172059af61448b3e7",400
"b7fbeb6e14a4fbade5bce6353b1ef65a3422e6dc",302
"3a4a2059eda2a9c1518d5404384519ea6343991f",187
"5e2471543554c6e6c724baab37d616f6d11d57e9",299
"401e7703c0eb224fb61797e3bdfca6b4b93c455d",193
"fa3e8eaf33094acd8695929a324a43956446ff27",490
"305b67fad711a094722b604fb6edbc5c1f4a13e7",119
"2d5dea952171a05e9b9f20a9fb02c97a1155e6b0",87
"9dc0903fd6704325b19057c6733c91c5f88904ef",544
"43e789a2c98c9229310d406b78f236ea838d0ae6",246
"9670df799799c7b799a7004f69d85f626799256c",638
"2eb51c2ed0a7a9c7e4c8bd01bab20e9bd2fdbf06",459
"3b8a3d1f027410d3ff7ec543ed891d29e66af4ab",203
"84efa1f1b49e61ebdeb8aa5034d4d4141b4b20aa",596
"cb0945d75bacbce335c5bad0d0e838f5d9836752",382
"50e99f6d711f91de991d3083da5e92d455604eee",266
"00e99b6a19161174f9f6520a80783c70236d8403",283
"1a35380236861a3e9242fc1790692a52ca977c92",395
"4624f24cd9ff75f49ed23c84b4f855ff2beb2ba2",136
"837484931d4d9194973ae70dbc31984c986adcdb",390
"a4226052c7e0d04d4c9fdc737eada8c1d5d8e8ab",349
"35941e56cf0ad1cf4d0ad279953b6f73b523f8cb",420
